;Longitude;Latitude;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
11974;43.734489638161605;3.54697743834077;1046;713;713;561;601;559;657;603;332;561;584;558;709;689;640;711;640;603;701;561;558;711;657;603;709;558;584;674;640;507;713;674;674;723;658;713;709;561;601;658;559;689;558;561;640;561;584;701;713;603
11975;43.8860048502964;7.03474895136697;327;683;402;56;1050;935;1006;63;111;952;276;351;564;195;192;695;153;1005;727;1044;1053;176;1013;539;24;332;570;683;977;195;559;971;729;564;351;461;473;1037;17;332;395;701;217;24;672;327;713;493;535;984
11976;43.353203822307904;5.916530259791481;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184
11977;43.5587812179549;3.1672954182338704;486;1039;332;248;651;1039;91;425;537;24;56;10;653;439;368;416;27;653;425;439;111;91;486;676;651;493;560;214;537;248;368;415;10;213;214;13;326;24;439;537;486;153;461;439;651;10;275;676;132;27
11978;43.0612377264495;5.81773030860302;332;332;353;332;353;353;332;332;353;353;332;332;332;332;353;353;353;332;353;332;353;353;332;353;353;353;353;353;332;332;353;353;353;332;353;353;353;332;353;332;353;332;353;332;332;332;332;332;332;353
11979;43.629856643414;4.85239796525582;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041;1041
11980;43.5546843889197;5.7031401679343;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513
11981;44.25392268625421;3.6639743083494003;24;699;1053;209;97;1011;1011;231;32;699;1044;137;1037;956;480;195;461;213;1044;153;135;2;506;454;569;101;1044;148;153;327;575;373;478;213;971;1052;981;395;981;577;195;973;135;611;326;195;105;935;611;6
11982;43.5806538917383;4.5034136367620805;618;634;671;545;658;581;693;729;529;694;524;713;559;636;507;540;658;693;552;585;657;573;559;516;600;658;694;559;724;612;545;585;500;529;950;669;666;523;502;510;666;693;585;713;592;674;731;636;500;666
11983;43.793659823965704;3.83241120607358;122;213;213;122;122;122;213;122;213;122;122;213;122;213;122;213;122;122;122;213;213;122;213;213;213;122;122;122;213;213;122;122;122;213;122;213;122;122;122;213;213;122;122;122;122;122;122;213;213;122
11984;44.015468791584794;7.004438645132871;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231;231
11985;43.9147240150705;7.229422708655571;713;353;353;353;353;332;276;713;276;713;713;332;276;276;353;332;353;276;332;713;332;276;276;276;332;332;332;276;713;276;332;332;276;713;332;713;713;332;713;353;332;713;276;332;332;713;276;713;353;713
11986;43.8401049055521;5.11403424250928;590;590;590;559;584;551;558;590;624;703;640;584;577;703;558;584;640;590;584;577;577;551;624;703;640;559;577;559;558;624;703;559;640;703;590;559;590;640;590;551;551;577;558;640;577;558;590;624;590;703
11987;43.5243347797215;5.11370749127558;716;612;573;666;573;640;716;509;640;731;716;509;573;573;573;666;666;666;640;612;612;666;666;573;640;666;612;640;573;640;716;666;716;612;640;666;666;731;716;731;640;612;612;666;573;666;666;509;640;640
11988;43.51679895129539;6.9286300626159;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332
11989;43.55886970374989;3.4539967505897002;275;1004;54;534;535;14;1047;624;105;713;231;1047;577;589;558;624;275;981;332;217;1050;569;709;353;553;553;502;1041;569;105;1047;1050;650;551;589;575;584;1039;353;2;709;676;651;1046;569;1047;56;523;14;672
11990;43.2226941691481;5.93423302634315;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877;877
11991;43.1364841225947;2.50128403266448;930;976;713;17;943;1011;711;701;663;603;624;640;559;56;8;674;558;2;1051;624;507;653;1046;713;929;502;1047;486;24;701;13;268;727;373;701;653;929;603;373;957;6;24;657;509;353;497;711;1014;651;979
11992;43.830450295819205;4.19290078774329;152;729;454;507;493;1051;108;480;105;619;480;139;400;231;79;219;79;729;332;454;14;651;459;91;507;971;709;461;560;601;1047;79;1006;6;404;332;1006;480;416;507;1032;612;56;13;95;971;6;2;560;91
11993;44.030306703741;5.5275028821898795;663;127;581;275;493;507;619;217;709;1046;97;111;561;373;493;461;552;534;101;127;111;611;619;493;1006;1046;935;275;1039;493;1029;137;326;500;32;1046;195;186;461;590;326;217;91;1026;999;676;32;97;141;561
11994;43.4730369765694;4.95578043468595;716;666;506;681;640;559;268;559;504;674;709;666;719;581;671;658;666;589;497;689;497;597;497;640;573;603;368;671;506;640;553;559;666;573;585;137;674;332;671;600;694;497;506;497;137;671;658;32;671;504
11995;44.53451257969339;3.4350706900771804;624;725;672;1052;17;0;624;999;416;1046;493;153;1004;195;1029;211;1020;624;495;636;581;581;461;1054;495;590;570;695;564;998;703;368;664;442;137;624;493;590;695;1046;973;356;97;141;949;985;991;937;507;0
11996;43.9233978717801;5.1803456573441204;581;442;395;327;101;299;603;6;396;699;479;368;454;327;1020;653;424;8;611;957;977;441;53;1047;213;195;353;957;1044;96;158;2;330;697;101;560;699;87;590;267;453;368;427;32;1047;1044;1006;559;937;56
11997;43.37168518960279;5.33785321904056;56;332;713;332;569;24;713;713;24;24;332;24;569;332;56;24;24;56;56;569;24;24;24;24;24;24;56;56;56;569;332;56;56;569;24;56;56;713;56;56;24;24;56;24;24;713;56;56;569;713
11998;44.1664460100616;4.9163215145815995;535;640;674;619;650;719;619;701;729;619;701;729;719;500;729;587;535;527;701;672;729;701;650;527;674;674;527;672;500;672;672;701;719;640;650;672;672;701;619;650;500;650;619;719;729;500;701;729;619;587
11999;44.1496829170771;3.64990578358971;701;514;651;514;507;651;332;24;332;506;572;561;24;514;24;514;624;636;673;24;596;519;561;495;673;332;673;24;507;495;636;506;276;368;514;596;651;519;514;506;689;651;624;506;368;551;596;276;689;514
12000;44.1682965788556;4.01621693195697;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050
12001;43.5094204665366;5.12342254013187;666;716;731;612;640;640;640;716;612;716;640;731;640;666;731;640;731;666;666;716;731;666;716;612;666;731;716;716;612;640;731;716;640;612;731;731;666;612;716;731;640;716;666;731;640;612;612;612;666;666
12002;44.748798165676696;3.23963838327447;10;16;727;231;584;24;692;676;506;729;16;636;658;673;231;332;729;619;1039;658;562;727;584;14;727;663;658;621;562;673;939;584;14;1023;1039;570;713;6;596;619;16;692;725;658;1020;524;2;658;577;564
12003;43.768951485554;3.53130029853053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053
12004;44.1461027603801;7.5552663872709696;213;213;970;213;213;213;970;213;213;213;213;970;970;970;213;213;970;970;213;213;213;970;970;970;213;213;970;970;213;213;970;970;213;213;213;970;970;213;213;970;213;970;213;970;970;970;970;213;970;213
12005;43.9187345122237;4.11356266920838;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053;1053
12006;44.0602737081151;5.5201172999457;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276
12007;43.780755926673095;6.57508939936913;658;621;570;658;570;524;658;561;507;567;621;596;561;570;636;524;621;640;674;689;567;640;603;507;567;570;603;590;673;640;636;584;673;596;551;590;551;551;551;611;524;567;567;535;570;636;567;535;658;590
12008;43.706428579994295;3.9136350311030297;332;332;332;368;368;368;368;332;368;332;368;332;368;368;332;332;368;368;332;332;368;368;368;332;368;368;368;332;368;332;332;332;332;332;332;332;368;368;368;332;332;368;368;332;332;332;332;332;332;332
12009;43.407559987077796;2.25673879772146;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332
12010;44.0795354652501;7.70685583592124;973;611;663;999;673;498;729;397;473;650;143;336;621;621;332;298;987;577;230;710;143;498;461;461;567;508;689;939;353;500;1011;495;497;725;101;507;213;663;2;535;292;397;17;326;336;692;71;213;356;713
12011;43.865421024431804;4.75159579201111;268;332;268;368;1048;268;97;97;1048;353;97;353;332;268;332;353;1048;368;368;353;332;332;268;332;268;97;97;332;97;1048;368;368;332;368;353;368;268;268;1048;97;1048;1048;97;1048;368;268;97;332;97;97
12012;44.1928779330377;6.70504042251792;1008;278;727;360;1044;567;368;992;609;539;1005;724;201;65;217;711;45;137;186;330;970;987;636;416;432;535;101;149;101;359;981;494;400;551;42;657;359;113;984;287;1052;32;624;105;970;265;645;940;1004;451
12013;43.654344029187605;4.412558651045201;214;248;966;567;552;523;510;334;8;332;713;334;1014;153;442;527;570;673;504;461;539;943;669;693;244;973;194;644;672;1020;24;185;527;603;655;529;258;624;268;573;176;979;653;471;979;237;42;577;647;966
12014;43.9849309511026;5.14132653436686;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507
12015;43.714758070651705;4.97876727630449;702;534;508;601;725;623;673;502;674;637;559;508;601;558;559;725;581;500;581;575;672;584;713;673;569;561;584;727;727;581;558;709;637;534;567;674;657;575;500;575;658;623;673;674;584;561;560;689;601;713
12016;43.380593227435504;6.28578646643641;461;111;275;575;1053;135;952;481;729;337;209;952;111;664;1049;373;186;135;1049;971;153;1020;1032;577;368;1049;1006;132;276;984;141;441;132;213;624;1039;16;217;184;162;265;32;992;612;219;8;16;623;1011;534
12017;44.0934344028893;3.72895451919583;590;10;101;101;19;1039;601;575;493;683;10;368;581;24;32;461;448;703;507;559;148;56;202;647;1052;676;332;727;195;101;258;441;141;153;450;265;24;276;1050;214;727;373;141;441;0;577;727;214;938;425
12018;43.14060684209171;3.13837610691419;603;603;500;690;527;658;1048;707;690;500;707;1048;587;681;708;640;587;506;527;506;591;1048;681;500;591;603;527;147;587;639;147;527;591;707;658;639;681;500;527;569;640;587;681;587;640;591;603;658;591;506
12019;44.7152641203813;3.45000307014422;725;507;575;1006;332;153;559;581;10;24;1044;581;535;929;590;725;561;16;709;559;24;577;713;1044;658;10;1023;2;1054;551;581;1039;692;461;673;577;577;727;353;596;725;590;634;701;0;611;14;332;640;621
12020;43.5391798829951;3.2020415863578497;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356
12021;43.4393378470104;4.779081580209571;160;568;509;327;561;258;248;537;561;733;268;553;930;1009;524;554;459;647;99;514;398;637;975;709;268;733;1046;135;606;597;220;56;587;541;982;561;697;938;597;929;539;690;547;1051;668;439;956;956;183;715
12022;43.149517337747795;3.1539496580317796;147;147;1048;1048;147;1048;1048;1048;147;147;147;147;1048;147;1048;1048;1048;1048;1048;147;1048;1048;147;1048;147;1048;147;1048;147;1048;147;1048;147;1048;147;1048;1048;1048;1048;1048;1048;1048;1048;1048;1048;147;1048;147;1048;147
12023;44.129960879841605;4.43481064241938;634;729;634;634;729;729;729;634;634;634;634;634;729;729;634;634;634;729;634;729;729;634;729;634;729;634;634;634;634;729;634;729;634;634;634;634;729;729;634;634;729;634;729;634;729;634;729;634;729;729
12024;43.7456695927896;5.73271766646488;276;258;258;395;368;258;258;395;276;276;368;149;258;258;276;332;276;149;395;276;368;368;276;332;395;258;276;332;332;332;276;276;276;149;395;395;149;276;276;368;276;258;368;395;258;332;395;149;368;149
12025;42.4295392561105;2.13162141639777;657;506;506;657;506;657;657;673;657;657;673;506;506;657;657;657;506;673;673;506;673;506;506;657;506;673;506;506;506;657;506;673;506;657;673;506;657;657;506;506;673;657;673;673;673;673;657;657;657;673
12026;43.4317377145674;3.5298785198721303;552;601;534;356;105;619;600;137;587;453;56;684;657;295;91;608;416;713;496;356;502;416;32;634;295;13;636;143;588;681;640;588;636;681;587;606;496;715;1048;727;991;601;12;332;486;553;600;276;535;560
12027;44.063878111224696;7.61963489726212;141;231;469;276;276;81;97;141;276;469;231;332;353;276;97;469;231;469;231;276;469;276;353;332;141;276;469;231;332;231;141;1046;469;81;195;97;81;276;141;469;469;276;231;81;353;353;97;195;141;1046
12028;44.1981308160728;4.010031519280259;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050
12029;42.7375151094767;2.4555079492018703;19;495;353;2;612;142;623;1041;937;493;673;406;431;664;332;276;506;17;564;400;1052;406;82;664;703;19;305;623;624;564;596;10;623;581;691;1004;493;1037;971;213;1041;142;581;327;701;935;709;19;97;612
12030;44.714640534606296;3.6635620020797597;564;101;725;650;590;10;535;101;214;231;1044;689;577;689;214;572;672;535;935;0;506;332;689;935;231;231;105;622;1046;658;727;219;509;1046;478;332;219;725;1006;572;101;332;695;231;219;231;10;569;509;672
12031;44.1228763033082;3.87530366098243;231;368;353;231;439;439;326;195;439;332;222;439;368;332;425;332;439;368;276;368;368;368;326;332;353;439;441;353;368;222;332;368;353;425;332;353;332;276;425;222;353;326;353;439;195;332;353;332;425;353
12032;43.3049978497828;2.8585811029681496;8;8;535;1044;507;535;507;709;507;8;709;657;535;8;1044;507;535;535;709;657;1044;709;1044;535;535;709;507;8;1044;1044;8;1044;507;507;709;8;507;709;535;507;657;535;709;535;709;507;709;709;709;1044
12033;43.5197763856483;6.615736988217879;214;486;977;695;559;368;672;559;497;506;516;195;297;582;537;518;516;125;518;1011;619;507;332;122;689;1026;636;1020;973;699;512;502;973;1049;991;137;601;937;621;231;79;1048;294;984;141;332;657;624;559;332
12034;43.6084940325799;4.45944581588235;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676
12035;43.60780917319221;7.0837621372522;590;590;701;590;701;590;701;701;701;590;590;590;701;590;701;701;590;590;701;701;590;590;590;590;590;701;701;701;701;701;701;701;701;590;590;590;590;590;590;701;590;590;701;701;701;590;590;701;590;590
12036;44.1533798091187;5.0503520904259505;653;552;653;643;551;507;634;689;552;653;689;551;653;551;551;634;653;507;653;507;552;551;507;581;689;551;643;643;507;507;689;507;524;507;524;581;581;552;643;689;581;689;637;643;634;552;561;643;551;643
12037;44.642624010380494;3.23684158393022;558;111;636;276;731;937;1006;17;101;122;1044;973;231;658;1039;935;24;101;559;2;0;332;727;275;461;658;101;1052;296;219;601;601;448;461;999;105;524;1054;122;713;478;332;6;330;727;219;0;122;612;623
12038;43.3362780400929;6.291942577547281;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184;184
12039;43.8424588004589;7.056011456931831;1052;683;327;351;539;230;54;1048;577;567;1050;1013;683;486;551;1053;973;1048;674;1044;368;673;689;332;56;402;674;195;351;461;507;673;539;937;727;546;1005;495;18;330;981;1006;195;101;486;192;326;56;507;441
12040;44.604031166700494;3.07749852579615;1020;692;967;727;1039;391;1037;219;1037;507;1029;703;640;332;17;10;16;636;1023;478;535;967;967;332;981;552;1004;478;1029;276;564;636;1037;967;105;623;0;56;930;24;24;1039;16;967;6;930;584;122;0;727
12041;43.2379376405675;6.150328720571389;486;507;507;587;459;153;966;278;1053;587;559;676;450;611;8;560;587;231;450;124;524;581;137;1023;278;32;353;406;546;624;987;124;507;142;278;459;2;1049;55;195;24;450;406;305;132;623;973;276;222;268
12042;43.6861643646659;5.48692503921978;509;657;461;657;509;657;461;657;509;461;657;461;461;461;509;509;657;509;657;509;509;657;461;509;657;657;461;509;657;461;509;509;509;509;509;461;509;509;657;509;509;657;509;461;509;461;657;509;509;461
12043;43.6245232924551;2.9632747314457797;551;551;551;108;695;500;596;596;108;713;506;611;575;611;551;108;575;500;596;506;611;611;551;575;575;727;506;108;500;575;506;596;108;611;596;575;713;575;611;727;596;596;596;713;500;727;713;596;506;500
12044;43.419909484862;5.0603498901381;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653;653
12045;43.3707984444027;5.33557186581995;332;24;56;332;24;332;569;56;569;24;569;569;56;24;713;24;24;713;56;56;713;24;332;332;56;569;569;24;332;713;713;24;713;569;24;24;24;56;24;713;332;332;713;569;569;713;24;24;24;24
12046;43.960888246459;5.110547883406411;326;550;195;195;356;504;611;603;535;546;504;689;701;653;569;276;640;590;589;504;498;356;676;590;498;567;213;701;713;149;709;507;504;709;550;701;584;498;535;507;611;332;546;213;713;676;507;504;195;575
12047;43.0932395548358;5.8948149506526795;1051;709;535;425;486;148;709;701;701;215;997;1034;141;493;332;657;453;275;442;1051;275;559;1049;332;666;637;495;690;186;111;495;132;95;231;710;637;689;353;707;231;2;612;49;223;214;559;1044;32;561;306
