;amph;arthro;aves;fungi;mammal;rept
13861;8.0;8.0;8.0;8.0;8.0;8.0
13862;4.0;4.0;4.0;4.0;4.0;4.0
13863;2.0;2.0;2.0;2.0;2.0;2.0
13864;2.0;2.0;2.0;2.0;2.0;2.0
13865;2.0;2.0;2.0;2.0;2.0;2.0
13866;2.0;2.0;2.0;2.0;2.0;2.0
13867;8.0;8.0;8.0;8.0;8.0;8.0
13868;2.0;2.0;2.0;2.0;2.0;2.0
13869;4.0;4.0;4.0;4.0;4.0;4.0
13870;4.0;4.0;4.0;4.0;4.0;4.0
13871;4.0;4.0;4.0;4.0;4.0;4.0
13872;4.0;4.0;4.0;4.0;4.0;4.0
13873;16.0;16.0;16.0;16.0;16.0;16.0
13874;8.0;8.0;8.0;8.0;8.0;8.0
13875;16.0;16.0;16.0;16.0;16.0;16.0
13876;4.0;4.0;4.0;4.0;4.0;4.0
13877;4.0;4.0;4.0;4.0;4.0;4.0
13878;8.0;8.0;8.0;8.0;8.0;8.0
13879;4.0;4.0;4.0;4.0;4.0;4.0
13880;4.0;4.0;4.0;4.0;4.0;4.0
13881;2.0;2.0;2.0;2.0;2.0;2.0
13882;8.0;8.0;8.0;8.0;8.0;8.0
13883;2.0;2.0;2.0;2.0;2.0;2.0
13884;2.0;2.0;2.0;2.0;2.0;2.0
13885;8.0;8.0;8.0;8.0;8.0;8.0
13886;16.0;16.0;16.0;16.0;16.0;16.0
13887;8.0;8.0;8.0;8.0;8.0;8.0
13888;2.0;2.0;2.0;2.0;2.0;2.0
13889;16.0;16.0;16.0;16.0;16.0;16.0
13890;4.0;4.0;4.0;4.0;4.0;4.0
13891;2.0;2.0;2.0;2.0;2.0;2.0
13892;2.0;2.0;2.0;2.0;2.0;2.0
13893;4.0;4.0;4.0;4.0;4.0;4.0
13894;2.0;2.0;2.0;2.0;2.0;2.0
13895;4.0;4.0;4.0;4.0;4.0;4.0
13896;2.0;2.0;2.0;2.0;2.0;2.0
13897;8.0;8.0;8.0;8.0;8.0;8.0
13898;8.0;8.0;8.0;8.0;8.0;8.0
13899;8.0;8.0;8.0;8.0;8.0;8.0
13900;2.0;2.0;2.0;2.0;2.0;2.0
13901;2.0;2.0;2.0;2.0;2.0;2.0
13902;4.0;4.0;4.0;4.0;4.0;4.0
13903;2.0;2.0;2.0;2.0;2.0;2.0
13904;4.0;4.0;4.0;4.0;4.0;4.0
13905;2.0;2.0;2.0;2.0;2.0;2.0
13906;2.0;2.0;2.0;2.0;2.0;2.0
13907;8.0;8.0;8.0;8.0;8.0;8.0
13908;2.0;2.0;2.0;2.0;2.0;2.0
13909;8.0;8.0;8.0;8.0;8.0;8.0
13910;2.0;2.0;2.0;2.0;2.0;2.0
13911;8.0;8.0;8.0;8.0;8.0;8.0
13912;4.0;4.0;4.0;4.0;4.0;4.0
13913;2.0;2.0;2.0;2.0;2.0;2.0
13914;8.0;8.0;8.0;8.0;8.0;8.0
13915;8.0;8.0;8.0;8.0;8.0;8.0
13916;8.0;8.0;8.0;8.0;8.0;8.0
13917;4.0;4.0;4.0;4.0;4.0;4.0
13918;2.0;2.0;2.0;2.0;2.0;2.0
13919;4.0;4.0;4.0;4.0;4.0;4.0
13920;8.0;8.0;8.0;8.0;8.0;8.0
13921;4.0;4.0;4.0;4.0;4.0;4.0
13922;2.0;2.0;2.0;2.0;2.0;2.0
13923;4.0;4.0;4.0;4.0;4.0;4.0
13924;8.0;8.0;8.0;8.0;8.0;8.0
13925;2.0;2.0;2.0;2.0;2.0;2.0
13926;4.0;4.0;4.0;4.0;4.0;4.0
13927;8.0;8.0;8.0;8.0;8.0;8.0
13928;4.0;4.0;4.0;4.0;4.0;4.0
13929;4.0;4.0;4.0;4.0;4.0;4.0
13930;2.0;2.0;2.0;2.0;2.0;2.0
13931;16.0;16.0;16.0;16.0;16.0;16.0
13932;8.0;8.0;8.0;8.0;8.0;8.0
13933;2.0;2.0;2.0;2.0;2.0;2.0
13934;8.0;8.0;8.0;8.0;8.0;8.0
13935;4.0;4.0;4.0;4.0;4.0;4.0
13936;2.0;2.0;2.0;2.0;2.0;2.0
13937;4.0;4.0;4.0;4.0;4.0;4.0
13938;8.0;8.0;8.0;8.0;8.0;8.0
13939;2.0;2.0;2.0;2.0;2.0;2.0
13940;4.0;4.0;4.0;4.0;4.0;4.0
13941;4.0;4.0;4.0;4.0;4.0;4.0
13942;4.0;4.0;4.0;4.0;4.0;4.0
13943;8.0;8.0;8.0;8.0;8.0;8.0
13944;2.0;2.0;2.0;2.0;2.0;2.0
13945;4.0;4.0;4.0;4.0;4.0;4.0
13946;4.0;4.0;4.0;4.0;4.0;4.0
13947;8.0;8.0;8.0;8.0;8.0;8.0
13948;4.0;4.0;4.0;4.0;4.0;4.0
13949;2.0;2.0;2.0;2.0;2.0;2.0
13950;4.0;4.0;4.0;4.0;4.0;4.0
13951;4.0;4.0;4.0;4.0;4.0;4.0
13952;2.0;2.0;2.0;2.0;2.0;2.0
13953;4.0;4.0;4.0;4.0;4.0;4.0
13954;2.0;2.0;2.0;2.0;2.0;2.0
13955;8.0;8.0;8.0;8.0;8.0;8.0
13956;4.0;4.0;4.0;4.0;4.0;4.0
13957;2.0;2.0;2.0;2.0;2.0;2.0
13958;4.0;4.0;4.0;4.0;4.0;4.0
13959;4.0;4.0;4.0;4.0;4.0;4.0
13960;4.0;4.0;4.0;4.0;4.0;4.0
13961;8.0;8.0;8.0;8.0;8.0;8.0
13962;8.0;8.0;8.0;8.0;8.0;8.0
13963;2.0;2.0;2.0;2.0;2.0;2.0
13964;8.0;8.0;8.0;8.0;8.0;8.0
13965;4.0;4.0;4.0;4.0;4.0;4.0
13966;8.0;8.0;8.0;8.0;8.0;8.0
13967;4.0;4.0;4.0;4.0;4.0;4.0
13968;2.0;2.0;2.0;2.0;2.0;2.0
13969;8.0;8.0;8.0;8.0;8.0;8.0
13970;2.0;2.0;2.0;2.0;2.0;2.0
13971;8.0;8.0;8.0;8.0;8.0;8.0
13972;2.0;2.0;2.0;2.0;2.0;2.0
13973;8.0;8.0;8.0;8.0;8.0;8.0
13974;8.0;8.0;8.0;8.0;8.0;8.0
13975;4.0;4.0;4.0;4.0;4.0;4.0
13976;8.0;8.0;8.0;8.0;8.0;8.0
13977;4.0;4.0;4.0;4.0;4.0;4.0
13978;2.0;2.0;2.0;2.0;2.0;2.0
13979;4.0;4.0;4.0;4.0;4.0;4.0
13980;2.0;2.0;2.0;2.0;2.0;2.0
13981;16.0;16.0;16.0;16.0;16.0;16.0
13982;8.0;8.0;8.0;8.0;8.0;8.0
13983;2.0;2.0;2.0;2.0;2.0;2.0
13984;4.0;4.0;4.0;4.0;4.0;4.0
13985;8.0;8.0;8.0;8.0;8.0;8.0
13986;8.0;8.0;8.0;8.0;8.0;8.0
13987;4.0;4.0;4.0;4.0;4.0;4.0
13988;2.0;2.0;2.0;2.0;2.0;2.0
13989;8.0;8.0;8.0;8.0;8.0;8.0
13990;8.0;8.0;8.0;8.0;8.0;8.0
13991;2.0;2.0;2.0;2.0;2.0;2.0
13992;8.0;8.0;8.0;8.0;8.0;8.0
13993;8.0;8.0;8.0;8.0;8.0;8.0
13994;8.0;8.0;8.0;8.0;8.0;8.0
13995;4.0;4.0;4.0;4.0;4.0;4.0
13996;8.0;8.0;8.0;8.0;8.0;8.0
13997;8.0;8.0;8.0;8.0;8.0;8.0
13998;4.0;4.0;4.0;4.0;4.0;4.0
13999;16.0;16.0;16.0;16.0;16.0;16.0
14000;8.0;8.0;8.0;8.0;8.0;8.0
14001;2.0;2.0;2.0;2.0;2.0;2.0
14002;4.0;4.0;4.0;4.0;4.0;4.0
14003;2.0;2.0;2.0;2.0;2.0;2.0
14004;8.0;8.0;8.0;8.0;8.0;8.0
14005;2.0;2.0;2.0;2.0;2.0;2.0
14006;4.0;4.0;4.0;4.0;4.0;4.0
14007;8.0;8.0;8.0;8.0;8.0;8.0
14008;2.0;2.0;2.0;2.0;2.0;2.0
14009;4.0;4.0;4.0;4.0;4.0;4.0
14010;2.0;2.0;2.0;2.0;2.0;2.0
14011;2.0;2.0;2.0;2.0;2.0;2.0
14012;2.0;2.0;2.0;2.0;2.0;2.0
14013;8.0;8.0;8.0;8.0;8.0;8.0
14014;2.0;2.0;2.0;2.0;2.0;2.0
14015;4.0;4.0;4.0;4.0;4.0;4.0
14016;16.0;16.0;16.0;16.0;16.0;16.0
14017;4.0;4.0;4.0;4.0;4.0;4.0
14018;4.0;4.0;4.0;4.0;4.0;4.0
14019;8.0;8.0;8.0;8.0;8.0;8.0
14020;8.0;8.0;8.0;8.0;8.0;8.0
14021;4.0;4.0;4.0;4.0;4.0;4.0
14022;2.0;2.0;2.0;2.0;2.0;2.0
14023;2.0;2.0;2.0;2.0;2.0;2.0
14024;8.0;8.0;8.0;8.0;8.0;8.0
14025;4.0;4.0;4.0;4.0;4.0;4.0
14026;2.0;2.0;2.0;2.0;2.0;2.0
14027;4.0;4.0;4.0;4.0;4.0;4.0
14028;2.0;2.0;2.0;2.0;2.0;2.0
14029;4.0;4.0;4.0;4.0;4.0;4.0
14030;8.0;8.0;8.0;8.0;8.0;8.0
14031;8.0;8.0;8.0;8.0;8.0;8.0
14032;16.0;16.0;16.0;16.0;16.0;16.0
14033;8.0;8.0;8.0;8.0;8.0;8.0
14034;2.0;2.0;2.0;2.0;2.0;2.0
14035;4.0;4.0;4.0;4.0;4.0;4.0
14036;4.0;4.0;4.0;4.0;4.0;4.0
14037;2.0;2.0;2.0;2.0;2.0;2.0
14038;2.0;2.0;2.0;2.0;2.0;2.0
14039;8.0;8.0;8.0;8.0;8.0;8.0
14040;4.0;4.0;4.0;4.0;4.0;4.0
14041;8.0;8.0;8.0;8.0;8.0;8.0
14042;8.0;8.0;8.0;8.0;8.0;8.0
14043;2.0;2.0;2.0;2.0;2.0;2.0
14044;8.0;8.0;8.0;8.0;8.0;8.0
14045;2.0;2.0;2.0;2.0;2.0;2.0
14046;16.0;16.0;16.0;16.0;16.0;16.0
14047;8.0;8.0;8.0;8.0;8.0;8.0
14048;4.0;4.0;4.0;4.0;4.0;4.0
14049;2.0;2.0;2.0;2.0;2.0;2.0
14050;2.0;2.0;2.0;2.0;2.0;2.0
14051;8.0;8.0;8.0;8.0;8.0;8.0
14052;2.0;2.0;2.0;2.0;2.0;2.0
14053;8.0;8.0;8.0;8.0;8.0;8.0
14054;8.0;8.0;8.0;8.0;8.0;8.0
14055;4.0;4.0;4.0;4.0;4.0;4.0
14056;4.0;4.0;4.0;4.0;4.0;4.0
14057;2.0;2.0;2.0;2.0;2.0;2.0
14058;4.0;4.0;4.0;4.0;4.0;4.0
14059;2.0;2.0;2.0;2.0;2.0;2.0
14060;4.0;4.0;4.0;4.0;4.0;4.0
14061;2.0;2.0;2.0;2.0;2.0;2.0
14062;4.0;4.0;4.0;4.0;4.0;4.0
14063;4.0;4.0;4.0;4.0;4.0;4.0
14064;8.0;8.0;8.0;8.0;8.0;8.0
14065;8.0;8.0;8.0;8.0;8.0;8.0
14066;8.0;8.0;8.0;8.0;8.0;8.0
14067;8.0;8.0;8.0;8.0;8.0;8.0
14068;8.0;8.0;8.0;8.0;8.0;8.0
14069;16.0;16.0;16.0;16.0;16.0;16.0
14070;4.0;4.0;4.0;4.0;4.0;4.0
14071;4.0;4.0;4.0;4.0;4.0;4.0
14072;4.0;4.0;4.0;4.0;4.0;4.0
14073;2.0;2.0;2.0;2.0;2.0;2.0
14074;2.0;2.0;2.0;2.0;2.0;2.0
14075;4.0;4.0;4.0;4.0;4.0;4.0
14076;4.0;4.0;4.0;4.0;4.0;4.0
14077;8.0;8.0;8.0;8.0;8.0;8.0
14078;2.0;2.0;2.0;2.0;2.0;2.0
14079;2.0;2.0;2.0;2.0;2.0;2.0
14080;4.0;4.0;4.0;4.0;4.0;4.0
14081;16.0;16.0;16.0;16.0;16.0;16.0
14082;4.0;4.0;4.0;4.0;4.0;4.0
14083;4.0;4.0;4.0;4.0;4.0;4.0
14084;2.0;2.0;2.0;2.0;2.0;2.0
14085;2.0;2.0;2.0;2.0;2.0;2.0
14086;8.0;8.0;8.0;8.0;8.0;8.0
14087;2.0;2.0;2.0;2.0;2.0;2.0
14088;8.0;8.0;8.0;8.0;8.0;8.0
14089;8.0;8.0;8.0;8.0;8.0;8.0
14090;8.0;8.0;8.0;8.0;8.0;8.0
14091;8.0;8.0;8.0;8.0;8.0;8.0
14092;2.0;2.0;2.0;2.0;2.0;2.0
14093;4.0;4.0;4.0;4.0;4.0;4.0
14094;16.0;16.0;16.0;16.0;16.0;16.0
14095;2.0;2.0;2.0;2.0;2.0;2.0
14096;2.0;2.0;2.0;2.0;2.0;2.0
14097;2.0;2.0;2.0;2.0;2.0;2.0
14098;8.0;8.0;8.0;8.0;8.0;8.0
14099;4.0;4.0;4.0;4.0;4.0;4.0
14100;4.0;4.0;4.0;4.0;4.0;4.0
14101;2.0;2.0;2.0;2.0;2.0;2.0
14102;4.0;4.0;4.0;4.0;4.0;4.0
14103;4.0;4.0;4.0;4.0;4.0;4.0
14104;2.0;2.0;2.0;2.0;2.0;2.0
14105;4.0;4.0;4.0;4.0;4.0;4.0
14106;8.0;8.0;8.0;8.0;8.0;8.0
14107;2.0;2.0;2.0;2.0;2.0;2.0
14108;8.0;8.0;8.0;8.0;8.0;8.0
14109;2.0;2.0;2.0;2.0;2.0;2.0
14110;4.0;4.0;4.0;4.0;4.0;4.0
14111;8.0;8.0;8.0;8.0;8.0;8.0
14112;8.0;8.0;8.0;8.0;8.0;8.0
14113;2.0;2.0;2.0;2.0;2.0;2.0
14114;8.0;8.0;8.0;8.0;8.0;8.0
14115;4.0;4.0;4.0;4.0;4.0;4.0
14116;4.0;4.0;4.0;4.0;4.0;4.0
14117;4.0;4.0;4.0;4.0;4.0;4.0
14118;2.0;2.0;2.0;2.0;2.0;2.0
14119;2.0;2.0;2.0;2.0;2.0;2.0
14120;4.0;4.0;4.0;4.0;4.0;4.0
14121;4.0;4.0;4.0;4.0;4.0;4.0
14122;8.0;8.0;8.0;8.0;8.0;8.0
14123;4.0;4.0;4.0;4.0;4.0;4.0
14124;2.0;2.0;2.0;2.0;2.0;2.0
14125;4.0;4.0;4.0;4.0;4.0;4.0
14126;8.0;8.0;8.0;8.0;8.0;8.0
14127;2.0;2.0;2.0;2.0;2.0;2.0
14128;8.0;8.0;8.0;8.0;8.0;8.0
14129;8.0;8.0;8.0;8.0;8.0;8.0
14130;8.0;8.0;8.0;8.0;8.0;8.0
14131;8.0;8.0;8.0;8.0;8.0;8.0
14132;2.0;2.0;2.0;2.0;2.0;2.0
14133;2.0;2.0;2.0;2.0;2.0;2.0
14134;4.0;4.0;4.0;4.0;4.0;4.0
14135;2.0;2.0;2.0;2.0;2.0;2.0
14136;8.0;8.0;8.0;8.0;8.0;8.0
14137;4.0;4.0;4.0;4.0;4.0;4.0
14138;8.0;8.0;8.0;8.0;8.0;8.0
14139;4.0;4.0;4.0;4.0;4.0;4.0
14140;2.0;2.0;2.0;2.0;2.0;2.0
14141;4.0;4.0;4.0;4.0;4.0;4.0
14142;4.0;4.0;4.0;4.0;4.0;4.0
14143;2.0;2.0;2.0;2.0;2.0;2.0
14144;2.0;2.0;2.0;2.0;2.0;2.0
14145;2.0;2.0;2.0;2.0;2.0;2.0
14146;2.0;2.0;2.0;2.0;2.0;2.0
14147;8.0;8.0;8.0;8.0;8.0;8.0
14148;4.0;4.0;4.0;4.0;4.0;4.0
14149;4.0;4.0;4.0;4.0;4.0;4.0
14150;8.0;8.0;8.0;8.0;8.0;8.0
14151;8.0;8.0;8.0;8.0;8.0;8.0
14152;2.0;2.0;2.0;2.0;2.0;2.0
14153;8.0;8.0;8.0;8.0;8.0;8.0
14154;4.0;4.0;4.0;4.0;4.0;4.0
14155;2.0;2.0;2.0;2.0;2.0;2.0
14156;4.0;4.0;4.0;4.0;4.0;4.0
14157;4.0;4.0;4.0;4.0;4.0;4.0
14158;8.0;8.0;8.0;8.0;8.0;8.0
14159;4.0;4.0;4.0;4.0;4.0;4.0
14160;8.0;8.0;8.0;8.0;8.0;8.0
14161;2.0;2.0;2.0;2.0;2.0;2.0
14162;4.0;4.0;4.0;4.0;4.0;4.0
14163;4.0;4.0;4.0;4.0;4.0;4.0
14164;4.0;4.0;4.0;4.0;4.0;4.0
14165;4.0;4.0;4.0;4.0;4.0;4.0
14166;4.0;4.0;4.0;4.0;4.0;4.0
14167;8.0;8.0;8.0;8.0;8.0;8.0
14168;4.0;4.0;4.0;4.0;4.0;4.0
14169;4.0;4.0;4.0;4.0;4.0;4.0
14170;2.0;2.0;2.0;2.0;2.0;2.0
14171;4.0;4.0;4.0;4.0;4.0;4.0
14172;2.0;2.0;2.0;2.0;2.0;2.0
14173;4.0;4.0;4.0;4.0;4.0;4.0
14174;2.0;2.0;2.0;2.0;2.0;2.0
14175;4.0;4.0;4.0;4.0;4.0;4.0
14176;4.0;4.0;4.0;4.0;4.0;4.0
14177;2.0;2.0;2.0;2.0;2.0;2.0
14178;4.0;4.0;4.0;4.0;4.0;4.0
14179;2.0;2.0;2.0;2.0;2.0;2.0
14180;4.0;4.0;4.0;4.0;4.0;4.0
14181;2.0;2.0;2.0;2.0;2.0;2.0
14182;2.0;2.0;2.0;2.0;2.0;2.0
14183;8.0;8.0;8.0;8.0;8.0;8.0
14184;2.0;2.0;2.0;2.0;2.0;2.0
14185;2.0;2.0;2.0;2.0;2.0;2.0
14186;8.0;8.0;8.0;8.0;8.0;8.0
14187;2.0;2.0;2.0;2.0;2.0;2.0
14188;4.0;4.0;4.0;4.0;4.0;4.0
14189;2.0;2.0;2.0;2.0;2.0;2.0
14190;2.0;2.0;2.0;2.0;2.0;2.0
14191;4.0;4.0;4.0;4.0;4.0;4.0
14192;2.0;2.0;2.0;2.0;2.0;2.0
14193;2.0;2.0;2.0;2.0;2.0;2.0
14194;16.0;16.0;16.0;16.0;16.0;16.0
14195;4.0;4.0;4.0;4.0;4.0;4.0
14196;2.0;2.0;2.0;2.0;2.0;2.0
14197;4.0;4.0;4.0;4.0;4.0;4.0
14198;2.0;2.0;2.0;2.0;2.0;2.0
14199;4.0;4.0;4.0;4.0;4.0;4.0
14200;4.0;4.0;4.0;4.0;4.0;4.0
14201;2.0;2.0;2.0;2.0;2.0;2.0
14202;4.0;4.0;4.0;4.0;4.0;4.0
14203;2.0;2.0;2.0;2.0;2.0;2.0
14204;2.0;2.0;2.0;2.0;2.0;2.0
14205;8.0;8.0;8.0;8.0;8.0;8.0
14206;8.0;8.0;8.0;8.0;8.0;8.0
14207;2.0;2.0;2.0;2.0;2.0;2.0
14208;2.0;2.0;2.0;2.0;2.0;2.0
14209;2.0;2.0;2.0;2.0;2.0;2.0
14210;4.0;4.0;4.0;4.0;4.0;4.0
14211;2.0;2.0;2.0;2.0;2.0;2.0
14212;4.0;4.0;4.0;4.0;4.0;4.0
14213;2.0;2.0;2.0;2.0;2.0;2.0
14214;4.0;4.0;4.0;4.0;4.0;4.0
14215;2.0;2.0;2.0;2.0;2.0;2.0
14216;2.0;2.0;2.0;2.0;2.0;2.0
14217;2.0;2.0;2.0;2.0;2.0;2.0
14218;4.0;4.0;4.0;4.0;4.0;4.0
14219;8.0;8.0;8.0;8.0;8.0;8.0
14220;16.0;16.0;16.0;16.0;16.0;16.0
14221;8.0;8.0;8.0;8.0;8.0;8.0
14222;8.0;8.0;8.0;8.0;8.0;8.0
14223;4.0;4.0;4.0;4.0;4.0;4.0
14224;8.0;8.0;8.0;8.0;8.0;8.0
14225;4.0;4.0;4.0;4.0;4.0;4.0
14226;4.0;4.0;4.0;4.0;4.0;4.0
14227;8.0;8.0;8.0;8.0;8.0;8.0
14228;2.0;2.0;2.0;2.0;2.0;2.0
14229;4.0;4.0;4.0;4.0;4.0;4.0
14230;4.0;4.0;4.0;4.0;4.0;4.0
14231;4.0;4.0;4.0;4.0;4.0;4.0
14232;4.0;4.0;4.0;4.0;4.0;4.0
14233;2.0;2.0;2.0;2.0;2.0;2.0
14234;4.0;4.0;4.0;4.0;4.0;4.0
14235;2.0;2.0;2.0;2.0;2.0;2.0
14236;2.0;2.0;2.0;2.0;2.0;2.0
14237;16.0;16.0;16.0;16.0;16.0;16.0
14238;2.0;2.0;2.0;2.0;2.0;2.0
14239;8.0;8.0;8.0;8.0;8.0;8.0
14240;4.0;4.0;4.0;4.0;4.0;4.0
14241;2.0;2.0;2.0;2.0;2.0;2.0
14242;2.0;2.0;2.0;2.0;2.0;2.0
14243;2.0;2.0;2.0;2.0;2.0;2.0
14244;4.0;4.0;4.0;4.0;4.0;4.0
14245;4.0;4.0;4.0;4.0;4.0;4.0
14246;8.0;8.0;8.0;8.0;8.0;8.0
14247;2.0;2.0;2.0;2.0;2.0;2.0
14248;4.0;4.0;4.0;4.0;4.0;4.0
14249;8.0;8.0;8.0;8.0;8.0;8.0
14250;2.0;2.0;2.0;2.0;2.0;2.0
14251;8.0;8.0;8.0;8.0;8.0;8.0
14252;2.0;2.0;2.0;2.0;2.0;2.0
14253;4.0;4.0;4.0;4.0;4.0;4.0
14254;4.0;4.0;4.0;4.0;4.0;4.0
14255;16.0;16.0;16.0;16.0;16.0;16.0
14256;4.0;4.0;4.0;4.0;4.0;4.0
14257;8.0;8.0;8.0;8.0;8.0;8.0
14258;2.0;2.0;2.0;2.0;2.0;2.0
14259;8.0;8.0;8.0;8.0;8.0;8.0
14260;4.0;4.0;4.0;4.0;4.0;4.0
14261;8.0;8.0;8.0;8.0;8.0;8.0
14262;2.0;2.0;2.0;2.0;2.0;2.0
14263;4.0;4.0;4.0;4.0;4.0;4.0
14264;2.0;2.0;2.0;2.0;2.0;2.0
14265;8.0;8.0;8.0;8.0;8.0;8.0
14266;2.0;2.0;2.0;2.0;2.0;2.0
14267;2.0;2.0;2.0;2.0;2.0;2.0
14268;8.0;8.0;8.0;8.0;8.0;8.0
14269;4.0;4.0;4.0;4.0;4.0;4.0
14270;8.0;8.0;8.0;8.0;8.0;8.0
14271;2.0;2.0;2.0;2.0;2.0;2.0
14272;2.0;2.0;2.0;2.0;2.0;2.0
14273;8.0;8.0;8.0;8.0;8.0;8.0
14274;16.0;16.0;16.0;16.0;16.0;16.0
14275;2.0;2.0;2.0;2.0;2.0;2.0
14276;8.0;8.0;8.0;8.0;8.0;8.0
14277;8.0;8.0;8.0;8.0;8.0;8.0
14278;8.0;8.0;8.0;8.0;8.0;8.0
14279;8.0;8.0;8.0;8.0;8.0;8.0
14280;4.0;4.0;4.0;4.0;4.0;4.0
14281;8.0;8.0;8.0;8.0;8.0;8.0
14282;8.0;8.0;8.0;8.0;8.0;8.0
14283;2.0;2.0;2.0;2.0;2.0;2.0
14284;8.0;8.0;8.0;8.0;8.0;8.0
14285;4.0;4.0;4.0;4.0;4.0;4.0
14286;8.0;8.0;8.0;8.0;8.0;8.0
14287;16.0;16.0;16.0;16.0;16.0;16.0
14288;8.0;8.0;8.0;8.0;8.0;8.0
14289;8.0;8.0;8.0;8.0;8.0;8.0
14290;4.0;4.0;4.0;4.0;4.0;4.0
14291;8.0;8.0;8.0;8.0;8.0;8.0
14292;4.0;4.0;4.0;4.0;4.0;4.0
14293;8.0;8.0;8.0;8.0;8.0;8.0
14294;8.0;8.0;8.0;8.0;8.0;8.0
14295;16.0;16.0;16.0;16.0;16.0;16.0
14296;4.0;4.0;4.0;4.0;4.0;4.0
14297;8.0;8.0;8.0;8.0;8.0;8.0
14298;2.0;2.0;2.0;2.0;2.0;2.0
14299;8.0;8.0;8.0;8.0;8.0;8.0
14300;8.0;8.0;8.0;8.0;8.0;8.0
14301;4.0;4.0;4.0;4.0;4.0;4.0
14302;2.0;2.0;2.0;2.0;2.0;2.0
14303;8.0;8.0;8.0;8.0;8.0;8.0
14304;2.0;2.0;2.0;2.0;2.0;2.0
14305;8.0;8.0;8.0;8.0;8.0;8.0
14306;2.0;2.0;2.0;2.0;2.0;2.0
14307;8.0;8.0;8.0;8.0;8.0;8.0
14308;2.0;2.0;2.0;2.0;2.0;2.0
14309;4.0;4.0;4.0;4.0;4.0;4.0
14310;4.0;4.0;4.0;4.0;4.0;4.0
14311;2.0;2.0;2.0;2.0;2.0;2.0
14312;8.0;8.0;8.0;8.0;8.0;8.0
14313;4.0;4.0;4.0;4.0;4.0;4.0
14314;2.0;2.0;2.0;2.0;2.0;2.0
14315;2.0;2.0;2.0;2.0;2.0;2.0
14316;2.0;2.0;2.0;2.0;2.0;2.0
14317;8.0;8.0;8.0;8.0;8.0;8.0
14318;2.0;2.0;2.0;2.0;2.0;2.0
14319;8.0;8.0;8.0;8.0;8.0;8.0
14320;2.0;2.0;2.0;2.0;2.0;2.0
14321;2.0;2.0;2.0;2.0;2.0;2.0
14322;8.0;8.0;8.0;8.0;8.0;8.0
14323;2.0;2.0;2.0;2.0;2.0;2.0
14324;4.0;4.0;4.0;4.0;4.0;4.0
14325;4.0;4.0;4.0;4.0;4.0;4.0
14326;8.0;8.0;8.0;8.0;8.0;8.0
14327;4.0;4.0;4.0;4.0;4.0;4.0
14328;2.0;2.0;2.0;2.0;2.0;2.0
14329;4.0;4.0;4.0;4.0;4.0;4.0
14330;4.0;4.0;4.0;4.0;4.0;4.0
14331;2.0;2.0;2.0;2.0;2.0;2.0
14332;8.0;8.0;8.0;8.0;8.0;8.0
14333;2.0;2.0;2.0;2.0;2.0;2.0
14334;2.0;2.0;2.0;2.0;2.0;2.0
14335;4.0;4.0;4.0;4.0;4.0;4.0
14336;2.0;2.0;2.0;2.0;2.0;2.0
14337;16.0;16.0;16.0;16.0;16.0;16.0
14338;4.0;4.0;4.0;4.0;4.0;4.0
14339;2.0;2.0;2.0;2.0;2.0;2.0
14340;8.0;8.0;8.0;8.0;8.0;8.0
14341;2.0;2.0;2.0;2.0;2.0;2.0
14342;2.0;2.0;2.0;2.0;2.0;2.0
14343;4.0;4.0;4.0;4.0;4.0;4.0
14344;2.0;2.0;2.0;2.0;2.0;2.0
14345;4.0;4.0;4.0;4.0;4.0;4.0
14346;8.0;8.0;8.0;8.0;8.0;8.0
14347;2.0;2.0;2.0;2.0;2.0;2.0
14348;4.0;4.0;4.0;4.0;4.0;4.0
14349;8.0;8.0;8.0;8.0;8.0;8.0
14350;4.0;4.0;4.0;4.0;4.0;4.0
14351;2.0;2.0;2.0;2.0;2.0;2.0
14352;2.0;2.0;2.0;2.0;2.0;2.0
14353;2.0;2.0;2.0;2.0;2.0;2.0
14354;2.0;2.0;2.0;2.0;2.0;2.0
14355;2.0;2.0;2.0;2.0;2.0;2.0
14356;2.0;2.0;2.0;2.0;2.0;2.0
14357;16.0;16.0;16.0;16.0;16.0;16.0
14358;2.0;2.0;2.0;2.0;2.0;2.0
14359;4.0;4.0;4.0;4.0;4.0;4.0
14360;4.0;4.0;4.0;4.0;4.0;4.0
14361;2.0;2.0;2.0;2.0;2.0;2.0
14362;8.0;8.0;8.0;8.0;8.0;8.0
14363;8.0;8.0;8.0;8.0;8.0;8.0
14364;4.0;4.0;4.0;4.0;4.0;4.0
14365;2.0;2.0;2.0;2.0;2.0;2.0
14366;4.0;4.0;4.0;4.0;4.0;4.0
14367;8.0;8.0;8.0;8.0;8.0;8.0
14368;8.0;8.0;8.0;8.0;8.0;8.0
14369;2.0;2.0;2.0;2.0;2.0;2.0
14370;8.0;8.0;8.0;8.0;8.0;8.0
14371;8.0;8.0;8.0;8.0;8.0;8.0
14372;2.0;2.0;2.0;2.0;2.0;2.0
14373;2.0;2.0;2.0;2.0;2.0;2.0
14374;4.0;4.0;4.0;4.0;4.0;4.0
14375;8.0;8.0;8.0;8.0;8.0;8.0
14376;4.0;4.0;4.0;4.0;4.0;4.0
14377;4.0;4.0;4.0;4.0;4.0;4.0
